module	set	n_samples	mean_delta	n_hi_higher	n_hi_lower	p	FDR
CytotoxicScore	all matched pairs	28	-0.318083101868265	4	24	0.000113500174714927	0.000227000349429853
CytotoxicScore	CD8-free pairs	27	-0.141517630123152	11	16	0.0660753110898274	0.0952339059861727
CytotoxicScore	CD8-free, >=5/sample	9	-0.142029802379672	2	7	0.123534253752569	0.385035144872943
HelperRegScore	all matched pairs	28	0.234653382131762	24	4	0.0001033762403852	0.000227000349429853
HelperRegScore	CD8-free pairs	27	0.237264906967604	16	10	0.0421700405387188	0.0952339059861727
HelperRegScore	CD8-free, >=5/sample	9	0.26624446111441	5	4	0.192517572436471	0.385035144872943
EffectorClean	all matched pairs	28	-0.167456910911282	6	22	0.0023658991287412	0.0023658991287412
EffectorClean	CD8-free pairs	27	-0.0376105918211806	9	17	0.15494303062453	0.15494303062453
EffectorClean	CD8-free, >=5/sample	9	-0.0717697070704072	5	4	0.635586122278767	0.635586122278767
HelperClean	all matched pairs	28	0.168899853628863	21	7	0.00219308472898891	0.0023658991287412
HelperClean	CD8-free pairs	27	0.198455908270745	14	11	0.0714254294896295	0.0952339059861727
HelperClean	CD8-free, >=5/sample	9	0.166583689891161	5	4	0.343252562436031	0.457670083248041
